-DOCSTART- (947testa CRICKET)
500	Federal_Open_Market_Committee	http://en.wikipedia.org/wiki/Federal_Open_Market_Committee	593155	/m/02tcmg
528	--NME--
537	Federal_Open_Market_Committee	http://en.wikipedia.org/wiki/Federal_Open_Market_Committee	593155	/m/02tcmg
586	CNBC	http://en.wikipedia.org/wiki/CNBC	223441	/m/01gl9g
589	Federal_Reserve_System	http://en.wikipedia.org/wiki/Federal_Reserve_System	10819	/m/02xmb
592	Lawrence_B\u002e_Lindsey	http://en.wikipedia.org/wiki/Lawrence_B._Lindsey	1591582	/m/05dzv9
628	Lawrence_B\u002e_Lindsey	http://en.wikipedia.org/wiki/Lawrence_B._Lindsey	1591582	/m/05dzv9
678	University_of_Michigan	http://en.wikipedia.org/wiki/University_of_Michigan	31740	/m/07szy
704	--NME--
775	Federal_Reserve_System	http://en.wikipedia.org/wiki/Federal_Reserve_System	10819	/m/02xmb

-DOCSTART- (1010testa Mexican)
0	Mexico	http://en.wikipedia.org/wiki/Mexico	3966054	/m/0b90_r
5	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
7	--NME--
9	Washington\u002c_D\u002eC\u002e	http://en.wikipedia.org/wiki/Washington,_D.C.	108956	/m/0rh6k
11	United_States_Department_of_Agriculture	http://en.wikipedia.org/wiki/United_States_Department_of_Agriculture	70896	/m/0jbhs
18	Mexico	http://en.wikipedia.org/wiki/Mexico	3966054	/m/0b90_r
28	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
36	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
57	Mexico	http://en.wikipedia.org/wiki/Mexico	3966054	/m/0b90_r
71	--NME--
80	Dan_Glickman	http://en.wikipedia.org/wiki/Dan_Glickman	772726	/m/03b91z
101	--NME--
121	United_States_Department_of_Agriculture	http://en.wikipedia.org/wiki/United_States_Department_of_Agriculture	70896	/m/0jbhs
136	Mexico	http://en.wikipedia.org/wiki/Mexico	3966054	/m/0b90_r
149	Mexico	http://en.wikipedia.org/wiki/Mexico	3966054	/m/0b90_r
174	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
183	California	http://en.wikipedia.org/wiki/California	5407	/m/01n7q
185	California	http://en.wikipedia.org/wiki/California	5407	/m/01n7q
206	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
211	Mexico	http://en.wikipedia.org/wiki/Mexico	3966054	/m/0b90_r
223	Mexico	http://en.wikipedia.org/wiki/Mexico	3966054	/m/0b90_r
247	World_Trade_Organization	http://en.wikipedia.org/wiki/World_Trade_Organization	33873	/m/085h1
260	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
278	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
295	Michoac\u00e1n	http://en.wikipedia.org/wiki/Michoacán	195805	/m/01btry
297	Mexico	http://en.wikipedia.org/wiki/Mexico	3966054	/m/0b90_r
310	Mexico	http://en.wikipedia.org/wiki/Mexico	3966054	/m/0b90_r
324	Mexico	http://en.wikipedia.org/wiki/Mexico	3966054	/m/0b90_r
326	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
331	--NME--
353	United_States_Department_of_Agriculture	http://en.wikipedia.org/wiki/United_States_Department_of_Agriculture	70896	/m/0jbhs
365	Mexico	http://en.wikipedia.org/wiki/Mexico	3966054	/m/0b90_r
409	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
465	--NME--
469	California	http://en.wikipedia.org/wiki/California	5407	/m/01n7q
510	United_States_Department_of_Agriculture	http://en.wikipedia.org/wiki/United_States_Department_of_Agriculture	70896	/m/0jbhs
513	--NME--

-DOCSTART- (1011testa U.S.)
0	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
2	Joseph_Bernardin	http://en.wikipedia.org/wiki/Joseph_Bernardin	304082	/m/01s8fh
8	Chicago	http://en.wikipedia.org/wiki/Chicago	6886	/m/01_d4
10	Chicago	http://en.wikipedia.org/wiki/Chicago	6886	/m/01_d4
12	Joseph_Bernardin	http://en.wikipedia.org/wiki/Joseph_Bernardin	304082	/m/01s8fh
19	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
20	Catholic_Church	http://en.wikipedia.org/wiki/Catholic_Church	606848	/m/02vxy_
46	Joseph_Bernardin	http://en.wikipedia.org/wiki/Joseph_Bernardin	304082	/m/01s8fh
124	Joseph_Bernardin	http://en.wikipedia.org/wiki/Joseph_Bernardin	304082	/m/01s8fh
134	Chicago	http://en.wikipedia.org/wiki/Chicago	6886	/m/01_d4
280	Joseph_Bernardin	http://en.wikipedia.org/wiki/Joseph_Bernardin	304082	/m/01s8fh
382	Italy	http://en.wikipedia.org/wiki/Italy	14532	/m/03rjj
387	Chicago	http://en.wikipedia.org/wiki/Chicago	6886	/m/01_d4
395	Los_Angeles	http://en.wikipedia.org/wiki/Los_Angeles	18110	/m/030qb3t
408	Joseph_Bernardin	http://en.wikipedia.org/wiki/Joseph_Bernardin	304082	/m/01s8fh
450	Joseph_Bernardin	http://en.wikipedia.org/wiki/Joseph_Bernardin	304082	/m/01s8fh
455	Joseph_Bernardin	http://en.wikipedia.org/wiki/Joseph_Bernardin	304082	/m/01s8fh
471	Joseph_Bernardin	http://en.wikipedia.org/wiki/Joseph_Bernardin	304082	/m/01s8fh
479	AIDS	http://en.wikipedia.org/wiki/AIDS	5069516	/m/0d19y2
483	Joseph_Bernardin	http://en.wikipedia.org/wiki/Joseph_Bernardin	304082	/m/01s8fh
489	Cincinnati	http://en.wikipedia.org/wiki/Cincinnati	18522615	/m/01snm
500	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
539	--NME--

-DOCSTART- (1012testa Boatmen)
0	--NME--
8	--NME--
10	Chicago	http://en.wikipedia.org/wiki/Chicago	6886	/m/01_d4
19	--NME--
24	NationsBank	http://en.wikipedia.org/wiki/NationsBank	694503	/m/033dlk
34	Missouri	http://en.wikipedia.org/wiki/Missouri	19571	/m/04ych
51	NationsBank	http://en.wikipedia.org/wiki/NationsBank	694503	/m/033dlk
56	Midwestern_United_States	http://en.wikipedia.org/wiki/Midwestern_United_States	104697	/m/0q76g
69	--NME--
76	--NME--
91	Midwestern_United_States	http://en.wikipedia.org/wiki/Midwestern_United_States	104697	/m/0q76g
98	--NME--
100	--NME--
103	--NME--
105	--NME--
129	Missouri	http://en.wikipedia.org/wiki/Missouri	19571	/m/04ych
134	--NME--
137	Kansas_City\u002c_Missouri	http://en.wikipedia.org/wiki/Kansas_City,_Missouri	17454	/m/04f_d
140	--NME--
141	Commerce_Bancshares	http://en.wikipedia.org/wiki/Commerce_Bancshares	1042702	/m/040zd_
165	Midwestern_United_States	http://en.wikipedia.org/wiki/Midwestern_United_States	104697	/m/0q76g
176	--NME--
178	--NME--
180	--NME--
184	--NME--
189	A\u002e_G\u002e_Edwards	http://en.wikipedia.org/wiki/A._G._Edwards	6242503	/m/0fyhvv
194	--NME--
203	--NME--
219	--NME--
222	--NME--
225	--NME--
227	--NME--
246	Missouri	http://en.wikipedia.org/wiki/Missouri	19571	/m/04ych
248	--NME--
249	--NME--
254	--NME--
257	--NME--
258	--NME--
260	--NME--
265	--NME--
270	Illinois	http://en.wikipedia.org/wiki/Illinois	14849	/m/03v0t
274	--NME--
277	Norwest	http://en.wikipedia.org/wiki/Norwest	3346024	/m/025spxs
279	Bank_One_Corporation	http://en.wikipedia.org/wiki/Bank_One_Corporation	418241	/m/026147
282	First_Chicago_Bank	http://en.wikipedia.org/wiki/First_Chicago_Bank	12961620	/m/02z1gm1
298	KeyBank	http://en.wikipedia.org/wiki/KeyBank	2497737	/m/07j0sp
321	--NME--
327	Missouri	http://en.wikipedia.org/wiki/Missouri	19571	/m/04ych
346	--NME--
352	Missouri	http://en.wikipedia.org/wiki/Missouri	19571	/m/04ych
360	Midwestern_United_States	http://en.wikipedia.org/wiki/Midwestern_United_States	104697	/m/0q76g
363	--NME--
369	Missouri	http://en.wikipedia.org/wiki/Missouri	19571	/m/04ych
390	NationsBank	http://en.wikipedia.org/wiki/NationsBank	694503	/m/033dlk
401	--NME--
417	--NME--
447	--NME--
469	NationsBank	http://en.wikipedia.org/wiki/NationsBank	694503	/m/033dlk
480	--NME--
499	NationsBank	http://en.wikipedia.org/wiki/NationsBank	694503	/m/033dlk
523	--NME--
528	--NME--

-DOCSTART- (1013testa U.S.)
0	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
3	Libya	http://en.wikipedia.org/wiki/Libya	17633	/m/04gqr
7	Louis_Farrakhan	http://en.wikipedia.org/wiki/Louis_Farrakhan	154191	/m/01449w
9	Washington\u002c_D\u002eC\u002e	http://en.wikipedia.org/wiki/Washington,_D.C.	108956	/m/0rh6k
12	United_States_Department_of_State	http://en.wikipedia.org/wiki/United_States_Department_of_State	31975	/m/07vsl
27	Louis_Farrakhan	http://en.wikipedia.org/wiki/Louis_Farrakhan	154191	/m/01449w
31	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
44	Libya	http://en.wikipedia.org/wiki/Libya	17633	/m/04gqr
65	United_States_Department_of_State	http://en.wikipedia.org/wiki/United_States_Department_of_State	31975	/m/07vsl
68	--NME--
78	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
82	Louis_Farrakhan	http://en.wikipedia.org/wiki/Louis_Farrakhan	154191	/m/01449w
90	Libya	http://en.wikipedia.org/wiki/Libya	17633	/m/04gqr
95	--NME--
110	Libya	http://en.wikipedia.org/wiki/Libya	17633	/m/04gqr
119	United_States_Department_of_the_Treasury	http://en.wikipedia.org/wiki/United_States_Department_of_the_Treasury	53667	/m/0f1r9
125	Louis_Farrakhan	http://en.wikipedia.org/wiki/Louis_Farrakhan	154191	/m/01449w
140	Libya	http://en.wikipedia.org/wiki/Libya	17633	/m/04gqr
142	Muammar_al\u002dGaddafi	http://en.wikipedia.org/wiki/Muammar_al-Gaddafi	53029	/m/0dxvs
147	Louis_Farrakhan	http://en.wikipedia.org/wiki/Louis_Farrakhan	154191	/m/01449w
149	Nation_of_Islam	http://en.wikipedia.org/wiki/Nation_of_Islam	21709	/m/05g0g
159	Louis_Farrakhan	http://en.wikipedia.org/wiki/Louis_Farrakhan	154191	/m/01449w
164	Million_Man_March	http://en.wikipedia.org/wiki/Million_Man_March	583459	/m/02sdt4
174	Washington\u002c_D\u002eC\u002e	http://en.wikipedia.org/wiki/Washington,_D.C.	108956	/m/0rh6k
181	United_States_Department_of_the_Treasury	http://en.wikipedia.org/wiki/United_States_Department_of_the_Treasury	53667	/m/0f1r9
184	Libya	http://en.wikipedia.org/wiki/Libya	17633	/m/04gqr
188	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
199	--NME--
206	Libya	http://en.wikipedia.org/wiki/Libya	17633	/m/04gqr
213	Pan_Am_Flight_103	http://en.wikipedia.org/wiki/Pan_Am_Flight_103	5409919	/m/0dklmx
218	Lockerbie	http://en.wikipedia.org/wiki/Lockerbie	14410202	/m/0kt88
220	Scotland	http://en.wikipedia.org/wiki/Scotland	26994	/m/06q1r
229	United_Nations	http://en.wikipedia.org/wiki/United_Nations	31769	/m/07t65
232	Libya	http://en.wikipedia.org/wiki/Libya	17633	/m/04gqr

-DOCSTART- (1014testa U.S.)
0	--NME--
11	New_York_City	http://en.wikipedia.org/wiki/New_York_City	645042	/m/02_286
22	--NME--
36	--NME--
49	--NME--
69	Europe	http://en.wikipedia.org/wiki/Europe	9239	/m/02j9z
71	Mediterranean_Sea	http://en.wikipedia.org/wiki/Mediterranean_Sea	19006	/m/04swx
122	--NME--

-DOCSTART- (1015testa Dole)
0	Bob_Dole	http://en.wikipedia.org/wiki/Bob_Dole	55846	/m/0fhkx
9	Irvine\u002c_California	http://en.wikipedia.org/wiki/Irvine,_California	5201333	/m/0d7k1z
11	California	http://en.wikipedia.org/wiki/California	5407	/m/01n7q
21	Republican_Party_\u0028United_States\u0029	http://en.wikipedia.org/wiki/Republican_Party_(United_States)	32070	/m/07wbk
40	Bill_Clinton	http://en.wikipedia.org/wiki/Bill_Clinton	3356	/m/0157m
52	Bob_Dole	http://en.wikipedia.org/wiki/Bob_Dole	55846	/m/0fhkx
60	Bill_Clinton	http://en.wikipedia.org/wiki/Bill_Clinton	3356	/m/0157m
65	Bob_Dole	http://en.wikipedia.org/wiki/Bob_Dole	55846	/m/0fhkx
68	--NME--
109	Bob_Dole	http://en.wikipedia.org/wiki/Bob_Dole	55846	/m/0fhkx
112	--NME--
116	Bill_Clinton	http://en.wikipedia.org/wiki/Bill_Clinton	3356	/m/0157m
119	--NME--
149	Governor_of_South_Carolina	http://en.wikipedia.org/wiki/Governor_of_South_Carolina	253089	/m/01lk4j
153	Carroll_A\u002e_Campbell\u002c_Jr\u002e	http://en.wikipedia.org/wiki/Carroll_A._Campbell,_Jr.	1429506	/m/050vw3
159	Bob_Dole	http://en.wikipedia.org/wiki/Bob_Dole	55846	/m/0fhkx
166	Bob_Dole	http://en.wikipedia.org/wiki/Bob_Dole	55846	/m/0fhkx
169	Jack_Kemp	http://en.wikipedia.org/wiki/Jack_Kemp	16200	/m/0444x
174	Bob_Dole	http://en.wikipedia.org/wiki/Bob_Dole	55846	/m/0fhkx
186	Texas	http://en.wikipedia.org/wiki/Texas	29810	/m/07b_l
188	Ross_Perot	http://en.wikipedia.org/wiki/Ross_Perot	43505	/m/0bxhx
192	Reform_Party_of_the_United_States_of_America	http://en.wikipedia.org/wiki/Reform_Party_of_the_United_States_of_America	295504	/m/01r5kb
210	Commission_on_Presidential_Debates	http://en.wikipedia.org/wiki/Commission_on_Presidential_Debates	899023	/m/03m_kg
229	League_of_Women_Voters	http://en.wikipedia.org/wiki/League_of_Women_Voters	392704	/m/022w_3

-DOCSTART- (1016testa Titanic)
0	RMS_Titanic	http://en.wikipedia.org/wiki/RMS_Titanic	19285924	/m/06l72
6	New_York_City	http://en.wikipedia.org/wiki/New_York_City	645042	/m/02_286
29	RMS_Titanic	http://en.wikipedia.org/wiki/RMS_Titanic	19285924	/m/06l72
47	RMS_Titanic	http://en.wikipedia.org/wiki/RMS_Titanic	19285924	/m/06l72
66	Newfoundland_\u0028island\u0029	http://en.wikipedia.org/wiki/Newfoundland_(island)	26304966	/m/059ss
68	Canada	http://en.wikipedia.org/wiki/Canada	5042916	/m/0d060g
80	--NME--
83	Boston	http://en.wikipedia.org/wiki/Boston	24437894	/m/01cx_
84	--NME--
167	RMS_Titanic	http://en.wikipedia.org/wiki/RMS_Titanic	19285924	/m/06l72
229	--NME--

-DOCSTART- (1017testa Bonn)
0	Bonn	http://en.wikipedia.org/wiki/Bonn	3295	/m/0150n
3	Middle_East	http://en.wikipedia.org/wiki/Middle_East	19323	/m/04wsz
7	Bonn	http://en.wikipedia.org/wiki/Bonn	3295	/m/0150n
10	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h
13	Israelis	http://en.wikipedia.org/wiki/Israelis	181296	/m/018s6c
15	State_of_Palestine	http://en.wikipedia.org/wiki/State_of_Palestine	241405	/m/01k0p4
32	Middle_East	http://en.wikipedia.org/wiki/Middle_East	19323	/m/04wsz
35	Israel	http://en.wikipedia.org/wiki/Israel	9282173	/m/03spz
42	Jews	http://en.wikipedia.org/wiki/Jews	25955086	/m/041rx
43	--NME--
47	Jerusalem	http://en.wikipedia.org/wiki/Jerusalem	16043	/m/0430_
53	--NME--
57	East_Jerusalem	http://en.wikipedia.org/wiki/East_Jerusalem	343508	/m/01yf2v
72	State_of_Palestine	http://en.wikipedia.org/wiki/State_of_Palestine	241405	/m/01k0p4
74	Yasser_Arafat	http://en.wikipedia.org/wiki/Yasser_Arafat	34289	/m/08849
82	Benjamin_Netanyahu	http://en.wikipedia.org/wiki/Benjamin_Netanyahu	56472	/m/0fm2h
105	Israel	http://en.wikipedia.org/wiki/Israel	9282173	/m/03spz
122	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h
123	--NME--
126	--NME--
170	--NME--
174	Jerusalem	http://en.wikipedia.org/wiki/Jerusalem	16043	/m/0430_
176	--NME--
179	Bonn	http://en.wikipedia.org/wiki/Bonn	3295	/m/0150n
181	European_Union	http://en.wikipedia.org/wiki/European_Union	9317	/m/02jxk
186	Israel	http://en.wikipedia.org/wiki/Israel	9282173	/m/03spz
190	Jews	http://en.wikipedia.org/wiki/Jews	25955086	/m/041rx
194	--NME--
202	Israel	http://en.wikipedia.org/wiki/Israel	9282173	/m/03spz
205	David_Levy_\u0028Israeli_politician\u0029	http://en.wikipedia.org/wiki/David_Levy_(Israeli_politician)	1256116	/m/04mn6b
209	Bonn	http://en.wikipedia.org/wiki/Bonn	3295	/m/0150n
214	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h
216	Klaus_Kinkel	http://en.wikipedia.org/wiki/Klaus_Kinkel	666485	/m/0314j_
224	--NME--
226	Klaus_Kinkel	http://en.wikipedia.org/wiki/Klaus_Kinkel	666485	/m/0314j_
230	Middle_East	http://en.wikipedia.org/wiki/Middle_East	19323	/m/04wsz
234	--NME--
243	--NME--
252	Israel	http://en.wikipedia.org/wiki/Israel	9282173	/m/03spz
256	Benjamin_Netanyahu	http://en.wikipedia.org/wiki/Benjamin_Netanyahu	56472	/m/0fm2h
272	--NME--
276	Bonn	http://en.wikipedia.org/wiki/Bonn	3295	/m/0150n
278	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h
281	Volker_R\u00fche	http://en.wikipedia.org/wiki/Volker_Rühe	747568	/m/037zxz
285	Israel	http://en.wikipedia.org/wiki/Israel	9282173	/m/03spz
297	--NME--
302	Israel	http://en.wikipedia.org/wiki/Israel	9282173	/m/03spz
304	Yitzhak_Mordechai	http://en.wikipedia.org/wiki/Yitzhak_Mordechai	1860312	/m/061ss_
307	Israel	http://en.wikipedia.org/wiki/Israel	9282173	/m/03spz
309	Ezer_Weizman	http://en.wikipedia.org/wiki/Ezer_Weizman	673848	/m/031trx
324	Benjamin_Netanyahu	http://en.wikipedia.org/wiki/Benjamin_Netanyahu	56472	/m/0fm2h
328	Shimon_Peres	http://en.wikipedia.org/wiki/Shimon_Peres	48569	/m/0c_8s

-DOCSTART- (1018testa France)
0	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
2	Africa	http://en.wikipedia.org/wiki/Africa	5334607	/m/0dg3n1
4	Air_France	http://en.wikipedia.org/wiki/Air_France	14998012	/m/0h7k5
9	Paris	http://en.wikipedia.org/wiki/Paris	22989	/m/05qtj
11	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
16	Africa	http://en.wikipedia.org/wiki/Africa	5334607	/m/0dg3n1
25	Paris	http://en.wikipedia.org/wiki/Paris	22989	/m/05qtj
30	Air_France	http://en.wikipedia.org/wiki/Air_France	14998012	/m/0h7k5
47	--NME--
56	--NME--
67	Air_France	http://en.wikipedia.org/wiki/Air_France	14998012	/m/0h7k5
71	Conakry	http://en.wikipedia.org/wiki/Conakry	56638	/m/0fn8p
80	Air_France	http://en.wikipedia.org/wiki/Air_France	14998012	/m/0h7k5
84	French_Democratic_Confederation_of_Labour	http://en.wikipedia.org/wiki/French_Democratic_Confederation_of_Labour	324659	/m/01v_bk
93	Africa	http://en.wikipedia.org/wiki/Africa	5334607	/m/0dg3n1
135	French_Democratic_Confederation_of_Labour	http://en.wikipedia.org/wiki/French_Democratic_Confederation_of_Labour	324659	/m/01v_bk
138	--NME--
139	General_Confederation_of_Labour_\u0028France\u0029	http://en.wikipedia.org/wiki/General_Confederation_of_Labour_(France)	324642	/m/01v_8k
143	Air_France	http://en.wikipedia.org/wiki/Air_France	14998012	/m/0h7k5
147	Paris\u002dCharles_de_Gaulle_Airport	http://en.wikipedia.org/wiki/Paris-Charles_de_Gaulle_Airport	105927	/m/0qk79
153	Paris	http://en.wikipedia.org/wiki/Paris	22989	/m/05qtj
176	Air_France	http://en.wikipedia.org/wiki/Air_France	14998012	/m/0h7k5
180	Christian_Blanc	http://en.wikipedia.org/wiki/Christian_Blanc	10480786	/m/02qfdsd
201	French_Democratic_Confederation_of_Labour	http://en.wikipedia.org/wiki/French_Democratic_Confederation_of_Labour	324659	/m/01v_bk
203	--NME--
228	Alain_Jupp\u00e9	http://en.wikipedia.org/wiki/Alain_Juppé	434931	/m/02840y
251	--NME--
295	--NME--

-DOCSTART- (1019testa German)
0	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h
10	Berlin	http://en.wikipedia.org/wiki/Berlin	3354	/m/0156q
12	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h
42	--NME--
58	Netherlands	http://en.wikipedia.org/wiki/Netherlands	21148	/m/059j2
72	Velten	http://en.wikipedia.org/wiki/Velten	5615128	/m/0dwfgv
74	Berlin	http://en.wikipedia.org/wiki/Berlin	3354	/m/0156q
118	Reuters	http://en.wikipedia.org/wiki/Reuters	18998750	/m/0ps53

-DOCSTART- (1020testa Missing)
1	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h
6	Netherlands	http://en.wikipedia.org/wiki/Netherlands	21148	/m/059j2
9	Groningen_\u0028city\u0029	http://en.wikipedia.org/wiki/Groningen_(city)	50118	/m/0d8s8
11	Netherlands	http://en.wikipedia.org/wiki/Netherlands	21148	/m/059j2
13	Netherlands	http://en.wikipedia.org/wiki/Netherlands	21148	/m/059j2
22	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h
24	--NME--
35	Groningen_\u0028city\u0029	http://en.wikipedia.org/wiki/Groningen_(city)	50118	/m/0d8s8
52	--NME--
57	Groningen_\u0028city\u0029	http://en.wikipedia.org/wiki/Groningen_(city)	50118	/m/0d8s8
63	Netherlands	http://en.wikipedia.org/wiki/Netherlands	21148	/m/059j2
83	Netherlands	http://en.wikipedia.org/wiki/Netherlands	21148	/m/059j2
129	Velten	http://en.wikipedia.org/wiki/Velten	5615128	/m/0dwfgv
131	Berlin	http://en.wikipedia.org/wiki/Berlin	3354	/m/0156q
135	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h
205	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h
213	Netherlands	http://en.wikipedia.org/wiki/Netherlands	21148	/m/059j2
226	Netherlands	http://en.wikipedia.org/wiki/Netherlands	21148	/m/059j2

-DOCSTART- (1021testa Indian)
0	India	http://en.wikipedia.org/wiki/India	14533	/m/03rk0
10	Mumbai	http://en.wikipedia.org/wiki/Mumbai	19189	/m/04vmp
12	India	http://en.wikipedia.org/wiki/India	14533	/m/03rk0
31	--NME--
73	--NME--
124	--NME--

-DOCSTART- (1022testa MARTELA)
0	Martela	http://en.wikipedia.org/wiki/Martela	18002900	/m/047lxzb
10	Helsinki	http://en.wikipedia.org/wiki/Helsinki	13696	/m/03khn

-DOCSTART- (1023testa Canadian)
0	Canada	http://en.wikipedia.org/wiki/Canada	5042916	/m/0d060g
7	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
10	Toronto	http://en.wikipedia.org/wiki/Toronto	64646	/m/0h7h6
12	Canada	http://en.wikipedia.org/wiki/Canada	5042916	/m/0d060g
24	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
29	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
33	Canada	http://en.wikipedia.org/wiki/Canada	5042916	/m/0d060g
46	Canada	http://en.wikipedia.org/wiki/Canada	5042916	/m/0d060g
63	--NME--
71	--NME--
75	Canada	http://en.wikipedia.org/wiki/Canada	5042916	/m/0d060g
83	--NME--
86	--NME--
94	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
125	Statistics_Canada	http://en.wikipedia.org/wiki/Statistics_Canada	186760	/m/019jsk
130	Canada	http://en.wikipedia.org/wiki/Canada	5042916	/m/0d060g
138	--NME--
146	--NME--
171	Canada	http://en.wikipedia.org/wiki/Canada	5042916	/m/0d060g
200	Canada	http://en.wikipedia.org/wiki/Canada	5042916	/m/0d060g
204	Canada	http://en.wikipedia.org/wiki/Canada	5042916	/m/0d060g
206	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
214	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
223	--NME--
250	--NME--
257	--NME--
270	Canada	http://en.wikipedia.org/wiki/Canada	5042916	/m/0d060g
280	Greenwich_Mean_Time	http://en.wikipedia.org/wiki/Greenwich_Mean_Time	12701	/m/03bdv
285	Canada	http://en.wikipedia.org/wiki/Canada	5042916	/m/0d060g
294	Canada	http://en.wikipedia.org/wiki/Canada	5042916	/m/0d060g
303	Labour_Day	http://en.wikipedia.org/wiki/Labour_Day	18051	/m/04l7_
316	--NME--
319	--NME--
327	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
370	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
378	--NME--

-DOCSTART- (1024testa Aw)
1	--NME--
8	New_York_City	http://en.wikipedia.org/wiki/New_York_City	645042	/m/02_286
64	--NME--

-DOCSTART- (1025testa IPO)
3	--NME--
7	Washington\u002c_D\u002eC\u002e	http://en.wikipedia.org/wiki/Washington,_D.C.	108956	/m/0rh6k
